,id,ibu
4091,10091,22.895
4092,10092,23.55
4093,10093,24.5
4094,10094,23.744999999999997
4095,10095,23.645
4096,10096,23.4
4097,10097,24.9
4098,10098,23.044999999999998
4099,10099,26.244999999999997
4100,10100,25.494999999999997
4101,10101,27.85
4102,10102,23.794999999999998
4103,10103,24.25
4104,10104,23.2
4105,10105,25.35
4106,10106,22.595
4107,10107,27.15
4108,10108,26.75
4109,10109,27.15
4110,10110,27.15
4111,10111,22.994999999999997
4112,10112,23.55
4113,10113,23.2
4114,10114,27.1
4115,10115,25.9
4116,10116,26.5
4117,10117,25.2
4118,10118,24.695
4119,10119,23.35
4120,10120,23.7
4121,10121,25.1
4122,10122,23.35
4123,10123,22.895
4124,10124,29.25
4125,10125,29.95
4126,10126,24.4
4127,10127,24.1
4128,10128,27.05
4129,10129,23.4
4130,10130,22.895
4131,10131,24.35
4132,10132,23.65
4133,10133,24.845
4134,10134,25.8
4135,10135,22.845
4136,10136,24.1
4137,10137,24.55
4138,10138,23.9
4139,10139,26.25
4140,10140,23.05
4141,10141,23.35
4142,10142,23.25
4143,10143,23.7
4144,10144,23.595
4145,10145,23.645
4146,10146,22.845
4147,10147,23.95
4148,10148,24.395
4149,10149,22.95
4150,10150,24.7
4151,10151,27.15
4152,10152,23.55
4153,10153,23.95
4154,10154,23.744999999999997
4155,10155,23.294999999999998
4156,10156,27.15
4157,10157,23.35
4158,10158,23.5
4159,10159,24.8
4160,10160,23.9
4161,10161,25.1
4162,10162,26.880000000000003
4163,10163,25.744999999999997
4164,10164,27.15
4165,10165,26.85
4166,10166,26.7
4167,10167,27.1
4168,10168,23.0
4169,10169,27.0
4170,10170,23.494999999999997
4171,10171,22.9
4172,10172,23.65
4173,10173,22.85
4174,10174,25.85
4175,10175,22.9
4176,10176,23.65
4177,10177,27.15
4178,10178,23.994999999999997
4179,10179,23.994999999999997
4180,10180,26.85
4181,10181,23.0
4182,10182,26.8
4183,10183,22.794999999999998
4184,10184,23.244999999999997
4185,10185,23.0
4186,10186,23.45
4187,10187,23.5
4188,10188,23.25
4189,10189,23.9
4190,10190,27.25
4191,10191,23.5
4192,10192,26.2
4193,10193,23.244999999999997
4194,10194,25.45
4195,10195,23.395
4196,10196,23.25
4197,10197,25.05
4198,10198,25.195
4199,10199,24.55
4200,10200,23.044999999999998
4201,10201,25.15
4202,10202,24.4
4203,10203,22.895
4204,10204,23.395
4205,10205,23.544999999999998
4206,10206,22.544999999999998
4207,10207,26.3
4208,10208,24.6
4209,10209,23.145
4210,10210,27.15
4211,10211,23.45
4212,10212,23.35
4213,10213,22.945
4214,10214,23.244999999999997
4215,10215,23.145
4216,10216,23.35
4217,10217,24.395
4218,10218,23.9
4219,10219,24.494999999999997
4220,10220,23.195
4221,10221,25.7
4222,10222,26.55
4223,10223,23.55
4224,10224,24.75
4225,10225,23.0
4226,10226,26.15
4227,10227,22.95
4228,10228,23.0
4229,10229,23.5
4230,10230,25.925
4231,10231,23.55
4232,10232,23.85
4233,10233,25.05
4234,10234,23.1
4235,10235,23.294999999999998
4236,10236,23.55
4237,10237,23.3
4238,10238,26.75
4239,10239,28.285000000000004
4240,10240,30.75
4241,10241,23.45
4242,10242,23.4
4243,10243,23.244999999999997
4244,10244,26.05
4245,10245,22.794999999999998
4246,10246,23.55
4247,10247,23.15
4248,10248,24.244999999999997
4249,10249,27.15
4250,10250,22.744999999999997
4251,10251,23.244999999999997
4252,10252,23.0
4253,10253,23.6
4254,10254,29.294999999999998
4255,10255,25.4
4256,10256,22.5
4257,10257,24.2
4258,10258,23.25
4259,10259,23.044999999999998
4260,10260,26.3
4261,10261,23.0
4262,10262,23.0
4263,10263,23.6
4264,10264,23.395
4265,10265,23.294999999999998
4266,10266,24.994999999999997
4267,10267,22.8
4268,10268,22.95
4269,10269,23.2
4270,10270,23.2
4271,10271,22.645
4272,10272,23.0
4273,10273,23.145
4274,10274,27.5
4275,10275,26.494999999999997
4276,10276,23.294999999999998
4277,10277,22.994999999999997
4278,10278,23.0
4279,10279,27.1
4280,10280,23.1
4281,10281,23.9
4282,10282,24.044999999999998
4283,10283,23.244999999999997
4284,10284,22.645
4285,10285,24.1
4286,10286,23.45
4287,10287,23.645
4288,10288,23.794999999999998
4289,10289,23.345
4290,10290,25.1
4291,10291,25.4
4292,10292,23.0
4293,10293,23.994999999999997
4294,10294,23.345
4295,10295,43.85
4296,10296,23.35
4297,10297,24.4
4298,10298,24.1
4299,10299,22.845
4300,10300,23.2
4301,10301,23.6
4302,10302,23.45
4303,10303,22.445
4304,10304,22.845
4305,10305,22.6
4306,10306,22.895
4307,10307,29.3
4308,10308,23.85
4309,10309,44.75
4310,10310,23.294999999999998
4311,10311,23.544999999999998
4312,10312,29.05
4313,10313,25.05
4314,10314,27.15
4315,10315,23.195
4316,10316,22.82
4317,10317,23.45
4318,10318,25.85
4319,10319,22.945
4320,10320,23.65
4321,10321,26.05
4322,10322,25.75
4323,10323,22.945
4324,10324,28.3
4325,10325,23.9
4326,10326,25.55
4327,10327,23.695
4328,10328,22.85
4329,10329,22.6
4330,10330,23.0
4331,10331,22.95
4332,10332,22.794999999999998
4333,10333,22.845
4334,10334,23.044999999999998
4335,10335,23.3
4336,10336,26.85
4337,10337,22.695
4338,10338,24.45
4339,10339,66.4
4340,10340,23.55
4341,10341,26.75
4342,10342,23.6
4343,10343,24.25
4344,10344,27.15
4345,10345,25.6
4346,10346,22.845
4347,10347,23.6
4348,10348,22.794999999999998
4349,10349,23.65
4350,10350,23.294999999999998
4351,10351,37.45
4352,10352,27.15
4353,10353,24.05
4354,10354,26.75
4355,10355,27.15
4356,10356,23.794999999999998
4357,10357,23.05
4358,10358,23.25
4359,10359,23.5
4360,10360,23.7
4361,10361,27.15
4362,10362,23.9
4363,10363,23.35
4364,10364,24.6
4365,10365,23.55
4366,10366,22.65
4367,10367,23.244999999999997
4368,10368,23.05
4369,10369,23.0
4370,10370,23.0
4371,10371,23.15
4372,10372,27.9
4373,10373,26.65
4374,10374,26.85
4375,10375,23.65
4376,10376,25.25
4377,10377,23.695
4378,10378,26.895
4379,10379,23.65
4380,10380,23.4
4381,10381,23.244999999999997
4382,10382,21.655
4383,10383,23.395
4384,10384,23.195
4385,10385,23.645
4386,10386,25.145
4387,10387,23.6
4388,10388,24.15
4389,10389,27.15
4390,10390,24.75
4391,10391,23.3
4392,10392,24.244999999999997
4393,10393,24.195
4394,10394,23.1
4395,10395,24.845
4396,10396,25.25
4397,10397,23.65
4398,10398,23.445
4399,10399,25.744999999999997
4400,10400,23.345
4401,10401,23.45
4402,10402,22.994999999999997
4403,10403,19.259999999999998
4404,10404,23.195
4405,10405,23.195
4406,10406,23.244999999999997
4407,10407,27.15
4408,10408,23.85
4409,10409,27.15
4410,10410,23.244999999999997
4411,10411,26.85
4412,10412,23.7
4413,10413,23.15
4414,10414,23.55
4415,10415,23.0
4416,10416,23.294999999999998
4417,10417,23.095
4418,10418,24.05
4419,10419,23.05
4420,10420,24.9
4421,10421,22.95
4422,10422,23.15
4423,10423,23.6
4424,10424,23.45
4425,10425,27.8
4426,10426,24.65
4427,10427,23.0
4428,10428,23.55
4429,10429,22.9
4430,10430,25.5
4431,10431,25.395
4432,10432,23.895
4433,10433,24.0
4434,10434,25.65
4435,10435,23.35
4436,10436,22.6
4437,10437,26.25
4438,10438,23.9
4439,10439,22.95
4440,10440,23.2
4441,10441,28.595
4442,10442,23.9
4443,10443,23.0
4444,10444,25.55
4445,10445,23.3
4446,10446,23.5
4447,10447,23.9
4448,10448,23.05
4449,10449,24.0
4450,10450,23.9
4451,10451,23.5
4452,10452,23.9
4453,10453,24.25
4454,10454,24.794999999999998
4455,10455,23.244999999999997
4456,10456,23.35
4457,10457,22.65
4458,10458,25.1
4459,10459,27.15
4460,10460,22.845
4461,10461,23.0
4462,10462,23.044999999999998
4463,10463,26.25
4464,10464,23.75
4465,10465,28.6
4466,10466,23.794999999999998
4467,10467,24.5
4468,10468,23.294999999999998
4469,10469,27.15
4470,10470,24.45
4471,10471,26.65
4472,10472,23.0
4473,10473,23.645
4474,10474,24.15
4475,10475,25.8
4476,10476,22.895
4477,10477,26.75
4478,10478,27.15
4479,10479,23.945
4480,10480,23.1
4481,10481,23.4
4482,10482,26.0
4483,10483,23.15
4484,10484,23.55
4485,10485,24.195
4486,10486,22.95
4487,10487,25.5
4488,10488,25.49
4489,10489,23.744999999999997
4490,10490,22.9
4491,10491,23.2
4492,10492,23.55
4493,10493,25.35
4494,10494,23.244999999999997
4495,10495,23.9
4496,10496,23.494999999999997
4497,10497,23.395
4498,10498,23.75
4499,10499,27.25
4500,10500,27.1
4501,10501,23.395
4502,10502,22.1
4503,10503,23.35
4504,10504,23.0
4505,10505,23.294999999999998
4506,10506,22.65
4507,10507,23.15
4508,10508,23.2
4509,10509,29.45
4510,10510,27.15
4511,10511,24.75
4512,10512,22.9
4513,10513,23.95
4514,10514,25.5
4515,10515,22.9
4516,10516,27.15
4517,10517,24.2
4518,10518,25.65
4519,10519,23.945
4520,10520,23.395
4521,10521,23.044999999999998
4522,10522,22.895
4523,10523,23.395
4524,10524,23.85
4525,10525,24.5
4526,10526,23.8
4527,10527,23.2
4528,10528,22.6
4529,10529,22.794999999999998
4530,10530,29.25
4531,10531,23.05
4532,10532,23.0
4533,10533,24.395
4534,10534,23.85
4535,10535,23.6
4536,10536,23.244999999999997
4537,10537,23.2
4538,10538,23.544999999999998
4539,10539,23.244999999999997
4540,10540,20.16
4541,10541,27.15
4542,10542,25.294999999999998
4543,10543,23.8
4544,10544,24.945
4545,10545,23.6
4546,10546,23.544999999999998
4547,10547,25.1
4548,10548,24.0
4549,10549,22.895
4550,10550,23.45
4551,10551,27.15
4552,10552,23.05
4553,10553,22.994999999999997
4554,10554,22.979999999999997
4555,10555,23.35
4556,10556,23.45
4557,10557,22.794999999999998
4558,10558,23.65
4559,10559,30.25
4560,10560,22.794999999999998
4561,10561,23.7
4562,10562,23.45
4563,10563,23.35
4564,10564,25.55
4565,10565,23.45
4566,10566,23.1
4567,10567,23.244999999999997
4568,10568,23.244999999999997
4569,10569,23.65
4570,10570,24.7
4571,10571,27.15
4572,10572,23.895
4573,10573,23.85
4574,10574,23.0
4575,10575,23.1
4576,10576,27.15
4577,10577,25.845
4578,10578,27.15
4579,10579,23.05
4580,10580,23.75
4581,10581,24.744999999999997
4582,10582,23.55
4583,10583,22.544999999999998
4584,10584,29.3
4585,10585,23.35
4586,10586,25.3
4587,10587,24.145
4588,10588,23.15
4589,10589,23.044999999999998
4590,10590,23.75
4591,10591,23.195
4592,10592,22.95
4593,10593,25.5
4594,10594,27.05
4595,10595,23.4
4596,10596,26.4
4597,10597,23.645
4598,10598,23.4
4599,10599,22.544999999999998
4600,10600,23.895
4601,10601,24.1
4602,10602,23.05
4603,10603,23.0
4604,10604,22.6
4605,10605,23.4
4606,10606,23.0
4607,10607,27.15
4608,10608,23.55
4609,10609,23.695
4610,10610,22.7
4611,10611,23.6
4612,10612,24.45
4613,10613,23.494999999999997
4614,10614,25.3
4615,10615,25.9
4616,10616,23.6
4617,10617,26.85
4618,10618,23.794999999999998
4619,10619,23.2
4620,10620,23.4
4621,10621,24.75
4622,10622,24.05
4623,10623,23.65
4624,10624,23.0
4625,10625,22.895
4626,10626,23.044999999999998
4627,10627,27.15
4628,10628,22.7
4629,10629,23.494999999999997
4630,10630,23.1
4631,10631,24.15
4632,10632,23.7
4633,10633,22.9
4634,10634,25.845
4635,10635,25.395
4636,10636,23.4
4637,10637,24.45
4638,10638,23.55
4639,10639,22.494999999999997
4640,10640,25.5
4641,10641,27.1
4642,10642,26.75
4643,10643,23.0
4644,10644,22.6
4645,10645,27.0
4646,10646,23.65
4647,10647,23.1
4648,10648,23.55
4649,10649,28.4
4650,10650,26.7
4651,10651,23.0
4652,10652,23.0
4653,10653,23.25
4654,10654,22.895
4655,10655,23.35
4656,10656,23.65
4657,10657,24.5
4658,10658,23.4
4659,10659,22.45
4660,10660,24.4
4661,10661,27.1
4662,10662,27.45
4663,10663,27.1
4664,10664,23.645
4665,10665,23.65
4666,10666,25.3
4667,10667,27.1
4668,10668,44.1
4669,10669,23.494999999999997
4670,10670,22.544999999999998
4671,10671,24.7
4672,10672,26.0
4673,10673,23.744999999999997
4674,10674,25.15
4675,10675,22.845
4676,10676,22.65
4677,10677,24.1
4678,10678,25.155
4679,10679,24.0
4680,10680,23.395
4681,10681,23.345
4682,10682,23.395
4683,10683,23.195
4684,10684,23.294999999999998
4685,10685,23.35
4686,10686,23.544999999999998
4687,10687,23.9
4688,10688,24.6
4689,10689,23.55
4690,10690,23.095
4691,10691,23.15
4692,10692,23.4
4693,10693,23.9
4694,10694,25.2
4695,10695,24.15
4696,10696,23.0
4697,10697,23.35
4698,10698,23.9
4699,10699,23.75
4700,10700,25.2
4701,10701,24.1
4702,10702,22.65
4703,10703,23.05
4704,10704,23.05
4705,10705,25.7
4706,10706,22.845
4707,10707,24.0
4708,10708,27.15
4709,10709,23.244999999999997
4710,10710,23.0
4711,10711,23.4
4712,10712,27.6
4713,10713,23.5
4714,10714,25.3
4715,10715,23.35
4716,10716,23.1
4717,10717,22.85
4718,10718,23.645
4719,10719,23.75
4720,10720,22.55
4721,10721,23.5
4722,10722,23.494999999999997
4723,10723,34.1
4724,10724,26.75
4725,10725,25.5
4726,10726,23.0
4727,10727,23.794999999999998
4728,10728,23.8
4729,10729,23.35
4730,10730,22.85
4731,10731,29.75
4732,10732,23.85
4733,10733,24.895
4734,10734,23.4
4735,10735,23.5
4736,10736,23.65
4737,10737,24.1
4738,10738,23.9
4739,10739,24.3
4740,10740,26.3
4741,10741,23.15
4742,10742,24.5
4743,10743,25.895
4744,10744,28.55
4745,10745,23.0
4746,10746,27.1
4747,10747,23.494999999999997
4748,10748,23.544999999999998
4749,10749,23.75
4750,10750,23.5
4751,10751,24.75
4752,10752,24.494999999999997
